hrrr,vs,id
3.8016738891601562,0,AL062018
5.178768157958984,11.180553436279297,AL062018
5.4122161865234375,0,AL062018
6.449808120727539,0,AL062018
5.2862019538879395,0,AL062018
6.136078834533691,0,AL062018
4.637979030609131,0,AL062018
6.752202987670898,0,AL062018
5.841044902801514,0,AL062018
5.152599334716797,0,AL062018
18.155780792236328,17.33955955505371,AL062018
4.853086948394775,0,AL062018
14.036280632019043,19.55902099609375,AL062018
6.994328498840332,0,AL062018
23.22753143310547,19.113821029663086,AL062018
4.991531848907471,0,AL062018
6.055136203765869,0,AL062018
5.924468994140625,0,AL062018
4.68687105178833,0,AL062018
4.498922824859619,0,AL062018
6.2139081954956055,0,AL062018
8.455191612243652,11.42578411102295,AL062018
12.55892562866211,16.922569274902344,AL062018
6.5070390701293945,11.392580032348633,AL062018
4.109949111938477,0,AL062018
4.618884086608887,0,AL062018
5.216053009033203,0,AL062018
5.043087005615234,0,AL062018
4.152775764465332,0,AL062018
19.61237907409668,20.78748321533203,AL062018
3.6600453853607178,0,AL062018
3.970036029815674,0,AL062018
5.669223785400391,0,AL062018
26.614992141723633,27.500812530517578,AL062018
4.8495283126831055,0,AL062018
4.3130340576171875,0,AL062018
4.260847091674805,0,AL062018
5.477283000946045,0,AL062018
17.598033905029297,27.770565032958984,AL142018
39.19084930419922,17.3776798248291,AL142018
8.713691711425781,15.167627334594727,AL142018
7.79146671295166,11.27597427368164,AL142018
26.801137924194336,23.812030792236328,AL142018
17.102933883666992,42.00754928588867,AL142018
12.75727653503418,10.891253471374512,AL142018
17.324466705322266,29.682029724121094,AL142018
32.9298210144043,24.320850372314453,AL142018
8.695531845092773,18.963735580444336,AL142018
19.708053588867188,18.512165069580078,AL142018
17.340791702270508,22.85851287841797,AL142018
18.36358070373535,22.136022567749023,AL142018
9.48093318939209,20.320659637451172,AL142018
15.305511474609375,34.64246368408203,AL142018
37.4033088684082,33.74555587768555,AL142018
18.528305053710937,19.07098960876465,AL142018
10.787568092346191,28.02512550354004,AL142018
40.742889404296875,21.223514556884766,AL142018
19.476896286010742,19.10277557373047,AL142018
21.865646362304688,25.428987503051758,AL142018
34.29102325439453,30.56290054321289,AL142018
15.828994750976562,21.878421783447266,AL142018
18.00325584411621,50.661895751953125,AL142018
16.139726638793945,25.603788375854492,AL142018
18.032432556152344,32.193359375,AL142018
19.483224868774414,14.050853729248047,AL142018
18.775394439697266,15.307209968566895,AL142018
13.570856094360352,24.10200309753418,AL142018
18.111045837402344,15.648244857788086,AL142018
31.844533920288086,24.490249633789063,AL142018
16.921632766723633,16.673288345336914,AL142018
9.736384391784668,9.075467109680176,AL142018
8.529701232910156,11.959861755371094,AL142018
19.606857299804687,27.965286254882813,AL142018
11.086726188659668,16.439542770385742,AL142018
18.40316390991211,16.09611701965332,AL142018
17.759628295898438,15.995492935180664,AL142018
18.938215255737305,26.03127670288086,AL142018
10.890643119812012,16.108924865722656,AL142018
19.41857147216797,16.340505599975586,AL142018
20.745737075805664,28.554536819458008,AL142018
18.671621322631836,32.2187614440918,AL142018
7.915166854858398,12.440418243408203,AL142018
35.160888671875,11.667144775390625,AL142018
7.2437920570373535,15.069247245788574,AL142018
12.23484992980957,21.530048370361328,AL142018
17.506826400756836,27.901639938354492,AL142018
9.073447227478027,15.091574668884277,AL142018
9.29934024810791,19.205366134643555,AL142018
7.990807056427002,17.23339080810547,AL142018
19.048606872558594,14.08712387084961,AL142018
19.577363967895508,12.765897750854492,AL142018
12.858050346374512,22.064128875732422,AL142018
24.637758255004883,21.014814376831055,AL142018
12.431914329528809,11.428292274475098,AL142018
8.915287017822266,12.913253784179687,AL142018
10.95957088470459,11.21479606628418,AL142018
10.827401161193848,15.748921394348145,AL142018
19.719942092895508,13.705252647399902,AL142018
11.155088424682617,8.761634826660156,AL142018
21.735502243041992,14.03805923461914,AL142018
21.31848907470703,13.437260627746582,AL142018
8.081208229064941,17.889768600463867,AL142018
19.251310348510742,23.084138870239258,AL142018
29.715478897094727,17.069568634033203,AL142018
19.423904418945313,13.978873252868652,AL142018
8.339163780212402,14.406575202941895,AL142018
21.498380661010742,10.704851150512695,AL142018
20.16804313659668,12.171533584594727,AL142018
17.951473236083984,17.08426284790039,AL142018
20.903446197509766,17.215484619140625,AL142018
19.600099563598633,16.211944580078125,AL142018
20.16510009765625,12.284961700439453,AL142018
14.800337791442871,23.889619827270508,AL142018
9.897908210754395,19.519182205200195,AL142018
7.51397705078125,17.991256713867188,AL142018
18.112804412841797,11.802745819091797,AL142018
7.417888164520264,17.053354263305664,AL142018
5.726615905761719,12.140990257263184,AL142018
7.56559419631958,11.769383430480957,AL142018
7.287694931030273,18.63762092590332,AL142018
8.366811752319336,15.285126686096191,AL142018
8.684419631958008,12.43832778930664,AL142018
6.393252849578857,0,AL022019
6.095190525054932,0,AL022019
5.290019989013672,0,AL022019
25.9809513092041,28.62506866455078,AL022019
17.519031524658203,14.589509963989258,AL022019
16.234254837036133,15.53398323059082,AL022019
6.819222450256348,0,AL022019
8.1256685256958,0,AL022019
6.132812023162842,0,AL022019
6.211592197418213,18.336383819580078,AL022019
10.927749633789063,27.67996597290039,AL022019
6.338747978210449,14.875862121582031,AL022019
5.69539213180542,14.092887878417969,AL022019
25.233600616455078,29.412342071533203,AL022019
15.266918182373047,11.12012004852295,AL022019
5.837890148162842,0,AL022019
16.97989845275879,16.255802154541016,AL022019
16.190824508666992,14.505577087402344,AL022019
25.37868881225586,22.920351028442383,AL022019
23.372365951538086,25.154077529907227,AL022019
6.928631782531738,0,AL022019
19.719762802124023,16.6510066986084,AL022019
6.536887168884277,0,AL022019
6.987278938293457,17.102880477905273,AL022019
22.887802124023438,30.927841186523438,AL022019
22.07407569885254,25.576276779174805,AL022019
5.176630973815918,0,AL022019
11.421150207519531,0,AL022019
18.647417068481445,17.07459259033203,AL022019
20.66396713256836,20.712129592895508,AL022019
6.488761901855469,0,AL022019
13.413975715637207,0,AL022019
17.948305130004883,16.84406852722168,AL022019
4.381618022918701,0,AL022019
4.9492268562316895,9.814453125,AL022019
23.61651039123535,23.75811767578125,AL022019
14.999384880065918,27.20755386352539,AL022019
17.870487213134766,16.11433982849121,AL022019
7.182806015014648,13.924544334411621,AL022019
5.416766166687012,0,AL022019
12.888487815856934,23.409337997436523,AL022019
16.63241958618164,15.406709671020508,AL022019
14.940450668334961,13.962982177734375,AL022019
25.305835723876953,17.013885498046875,AL022019
21.842018127441406,17.55804443359375,AL022019
5.020939350128174,9.60754108428955,AL022019
22.46276092529297,26.301349639892578,AL022019
10.376276016235352,19.003629684448242,AL022019
19.293926239013672,23.53056526184082,AL022019
6.396997928619385,13.775161743164062,AL022019
22.951297760009766,17.837081909179688,AL022019
11.298054695129395,0,AL022019
18.955608367919922,20.171220779418945,AL022019
5.413891792297363,0,AL022019
19.94980239868164,20.728389739990234,AL022019
11.052249908447266,0,AL022019
5.405505180358887,9.605939865112305,AL022019
12.793766021728516,0,AL022019
19.4655704498291,16.836820602416992,AL022019
17.583166122436523,15.366385459899902,AL022019
16.991106033325195,16.940113067626953,AL022019
7.591846942901611,0,AL022019
17.784093856811523,14.65948486328125,AL022019
4.159670829772949,13.31470012664795,AL022019
6.394060134887695,9.05456256866455,AL022019
18.398277282714844,14.678269386291504,AL022019
4.872095108032227,0,AL022019
20.921592712402344,22.132070541381836,AL022019
5.288547039031982,9.344338417053223,AL022019
5.397812366485596,0,AL022019
15.829977989196777,14.650721549987793,AL022019
22.625873565673828,17.9204158782959,AL022019
17.222654342651367,20.100370407104492,AL022019
5.1896071434021,0,AL022019
21.35129165649414,17.2093505859375,AL022019
9.755507469177246,0,AL022019
16.58014678955078,14.777226448059082,AL022019
15.702818870544434,0,AL022019
5.941283702850342,9.520371437072754,AL022019
14.320505142211914,0,AL022019
18.038949966430664,19.189952850341797,AL022019
19.383859634399414,19.07362174987793,AL022019
6.460579872131348,15.280759811401367,AL022019
14.290120124816895,0,AL022019
5.876023769378662,0,AL022019
9.83495807647705,0,AL022019
10.184678077697754,0,AL022019
10.427745819091797,0,AL022019
5.96290922164917,0,AL022019
7.710897922515869,0,AL022019
13.33189868927002,0,AL022019
9.366204261779785,0,AL022019
5.222194671630859,12.948451042175293,AL022019
7.499527931213379,0,AL022019
8.791049003601074,10.257329940795898,AL022019
5.964261054992676,9.489285469055176,AL022019
13.151000022888184,17.863618850708008,AL022019
7.025777339935303,0,AL022019
13.736104965209961,17.701379776000977,AL022019
15.497373580932617,17.757585525512695,AL022019
25.801881790161133,42.958030700683594,AL052019
37.035186767578125,46.54486846923828,AL052019
36.48093032836914,41.40044403076172,AL052019
33.23853302001953,37.05112838745117,AL052019
46.18915939331055,50.920021057128906,AL052019
37.21388626098633,47.643917083740234,AL052019
39.48912811279297,40.08885955810547,AL052019
32.76804733276367,48.36530303955078,AL052019
20.890600204467773,61.07724380493164,AL052019
29.155744552612305,38.897789001464844,AL052019
39.502845764160156,17.953048706054687,AL052019
27.475357055664063,41.748165130615234,AL052019
27.9952335357666,42.911800384521484,AL052019
34.982337951660156,43.99592590332031,AL052019
13.06225872039795,51.89836502075195,AL052019
27.91172981262207,42.25029373168945,AL052019
26.92386817932129,40.46273422241211,AL052019
33.29574203491211,48.122894287109375,AL052019
28.810773849487305,36.79443359375,AL052019
18.48756217956543,6.218988418579102,AL052019
39.60755157470703,48.276607513427734,AL052019
35.846614837646484,16.31029510498047,AL052019
37.165199279785156,41.912384033203125,AL052019
38.32365417480469,15.88022518157959,AL052019
28.364553451538086,43.305885314941406,AL052019
38.48223114013672,36.830711364746094,AL052019
24.630937576293945,28.98879051208496,AL052019
35.70677185058594,9.219209671020508,AL052019
26.652156829833984,4.877503871917725,AL052019
22.495805740356445,27.26477813720703,AL052019
20.738441467285156,41.8551139831543,AL052019
27.827547073364258,32.35487365722656,AL052019
35.75645065307617,35.064788818359375,AL052019
24.483638763427734,35.66526794433594,AL052019
27.668861389160156,26.111337661743164,AL052019
32.123634338378906,32.148162841796875,AL052019
29.20539093017578,30.579280853271484,AL052019
28.8245849609375,33.12698745727539,AL052019
32.0820426940918,30.941513061523438,AL052019
31.36696434020996,18.797786712646484,AL052019
28.24024200439453,33.29443359375,AL052019
20.881168365478516,38.639732360839844,AL052019
27.614776611328125,30.19058609008789,AL052019
29.52385711669922,29.69523811340332,AL052019
23.540544509887695,23.14635467529297,AL052019
26.818443298339844,24.68726921081543,AL052019
27.449098587036133,33.681392669677734,AL052019
30.30101203918457,4.350662708282471,AL052019
39.08991241455078,35.59122085571289,AL052019
25.05153465270996,26.945159912109375,AL052019
12.446737289428711,24.2283878326416,AL052019
23.58535385131836,23.47639274597168,AL052019
23.68705940246582,23.907712936401367,AL052019
10.14535903930664,21.396154403686523,AL052019
20.88897132873535,21.179092407226563,AL052019
19.51849365234375,28.36499786376953,AL052019
23.080820083618164,24.624969482421875,AL052019
21.266372680664063,25.468481063842773,AL052019
24.202611923217773,27.423784255981445,AL052019
17.394954681396484,41.2862548828125,AL052019
21.492515563964844,24.629737854003906,AL052019
19.661108016967773,24.41571044921875,AL052019
26.330066680908203,28.809444427490234,AL052019
17.981046676635742,25.038047790527344,AL052019
9.271885871887207,21.726295471191406,AL052019
17.948118209838867,33.49566650390625,AL052019
11.331021308898926,23.755817413330078,AL052019
16.914392471313477,19.430335998535156,AL052019
25.938478469848633,25.327728271484375,AL052019
23.29690170288086,23.58845329284668,AL052019
24.445091247558594,27.610628128051758,AL052019
15.969185829162598,18.859081268310547,AL052019
22.876245498657227,24.149202346801758,AL052019
15.752381324768066,17.983613967895508,AL052019
19.827917098999023,22.505395889282227,AL052019
6.70522403717041,16.867103576660156,AL052019
12.642596244812012,17.594289779663086,AL052019
20.326812744140625,23.44464683532715,AL052019
22.498353958129883,26.49604606628418,AL052019
9.140568733215332,19.782934188842773,AL052019
19.19472885131836,20.34061622619629,AL052019
17.04644775390625,35.51262664794922,AL052019
15.927224159240723,20.0058536529541,AL052019
19.01296043395996,20.851625442504883,AL052019
11.09873104095459,19.04217529296875,AL052019
24.800548553466797,27.778661727905273,AL052019
19.11911964416504,21.21858787536621,AL052019
15.312362670898437,18.853151321411133,AL052019
23.656957626342773,24.73514175415039,AL052019
20.321142196655273,20.509618759155273,AL052019
17.58546257019043,19.50027084350586,AL082020
28.51348304748535,31.404956817626953,AL082020
13.23503303527832,10.189436912536621,AL082020
20.28569793701172,28.25096321105957,AL082020
30.822858810424805,28.602739334106445,AL082020
25.41631317138672,30.096363067626953,AL082020
19.835004806518555,19.954402923583984,AL082020
18.56998062133789,21.548254013061523,AL082020
22.988086700439453,28.524694442749023,AL082020
31.41681480407715,30.00956916809082,AL082020
24.665851593017578,30.071657180786133,AL082020
25.806970596313477,37.67967224121094,AL082020
13.706499099731445,11.544689178466797,AL082020
14.006509780883789,14.33600902557373,AL082020
10.603164672851563,11.091147422790527,AL082020
17.374080657958984,21.895870208740234,AL082020
9.185795783996582,9.8372650146484375,AL082020
17.02852439880371,20.92127799987793,AL082020
20.473886489868164,27.543678283691406,AL082020
17.384918212890625,19.521512985229492,AL082020
14.129920959472656,10.450538635253906,AL082020
38.47385025024414,37.2103385925293,AL082020
36.029666900634766,36.07112121582031,AL082020
27.638961791992187,32.2354736328125,AL082020
17.899002075195313,17.975536346435547,AL082020
13.885051727294922,16.139366149902344,AL082020
23.56374168395996,25.64691925048828,AL082020
22.226436614990234,20.95657730102539,AL082020
17.463966369628906,18.945966720581055,AL082020
18.16497230529785,20.186084747314453,AL082020
8.720712661743164,9.524601936340332,AL082020
6.9331817626953125,9.682250022888184,AL082020
14.350197792053223,16.22408103942871,AL082020
27.26470375061035,25.906841278076172,AL082020
8.908001899719238,9.285608291625977,AL082020
19.467756271362305,22.054128646850586,AL082020
17.960390090942383,18.625972747802734,AL082020
19.509620666503906,21.611291885375977,AL082020
8.328248023986816,12.270148277282715,AL082020
25.331588745117188,22.489238739013672,AL082020
19.11077308654785,20.796619415283203,AL082020
21.452117919921875,21.14847183227539,AL082020
22.84441566467285,24.40946388244629,AL082020
17.259714126586914,15.015449523925781,AL082020
19.36514663696289,21.431238174438477,AL082020
15.774896621704102,18.229150772094727,AL082020
12.822325706481934,15.605446815490723,AL082020
16.859119415283203,16.88526725769043,AL082020
25.698808670043945,23.029664993286133,AL082020
7.681059837341309,9.439302444458008,AL082020
17.72144889831543,17.230937957763672,AL082020
21.471176147460937,20.25248908996582,AL082020
16.090604782104492,17.80340003967285,AL082020
11.40720272064209,13.962601661682129,AL082020
8.980538368225098,10.880484580993652,AL082020
17.412168502807617,19.22159767150879,AL082020
21.04616928100586,19.5836124420166,AL082020
12.850757598876953,15.629064559936523,AL082020
12.962531089782715,14.908723831176758,AL082020
20.08064842224121,19.419662475585938,AL082020
17.502681732177734,19.754928588867188,AL082020
8.530505180358887,9.720000267028809,AL082020
8.952020645141602,9.13990306854248,AL082020
7.938531875610352,9.268756866455078,AL082020
7.866838455200195,8.933228492736816,AL082020
18.702219009399414,18.823993682861328,AL082020
11.903374671936035,14.906787872314453,AL082020
11.410444259643555,15.058692932128906,AL082020
7.698818206787109,9.176774978637695,AL082020
13.426033973693848,14.466780662536621,AL082020
11.435193061828613,13.292652130126953,AL082020
13.640578269958496,21.37017822265625,AL082020
11.08599853515625,14.299755096435547,AL082020
9.442885398864746,9.33695125579834,AL082020
19.251840591430664,20.512012481689453,AL082020
9.675183296203613,8.492585182189941,AL082020
17.26460838317871,14.26714038848877,AL082020
14.710861206054687,17.679718017578125,AL082020
15.384764671325684,16.438112258911133,AL082020
16.32973861694336,17.860214233398438,AL082020
15.319820404052734,17.38880729675293,AL082020
9.126670837402344,17.548828125,AL082020
9.999073028564453,12.762252807617188,AL082020
14.687006950378418,14.554092407226563,AL082020
11.741507530212402,16.81056785583496,AL082020
15.11812686920166,18.679237365722656,AL082020
12.807047843933105,15.356155395507813,AL082020
13.158400535583496,16.830097198486328,AL082020
9.958700180053711,17.481937408447266,AL082020
8.59310531616211,8.593238830566406,AL082020
14.974746704101563,15.315227508544922,AL082020
17.83616065979004,18.586584091186523,AL082020
6.85984992980957,8.740962028503418,AL082020
5.576418876647949,10.906271934509277,AL082020
6.794127941131592,10.069358825683594,AL082020
7.427410125732422,11.191683769226074,AL082020
16.888986587524414,18.449148178100586,AL082020
14.880355834960937,14.242692947387695,AL082020
8.920762062072754,23.413711547851563,AL092020
22.221792221069336,29.550708770751953,AL092020
20.104591369628906,28.20790672302246,AL092020
18.55008316040039,28.775081634521484,AL092020
19.81778335571289,39.73802947998047,AL092020
7.929317951202393,24.4957218170166,AL092020
8.124031066894531,7.51278829574585,AL092020
23.860210418701172,32.33201217651367,AL092020
27.40546417236328,26.415666580200195,AL092020
7.548739910125732,8.00817584991455,AL092020
34.695953369140625,24.60856819152832,AL092020
24.26240348815918,33.30826950073242,AL092020
23.3691349029541,26.60761070251465,AL092020
10.50860595703125,0,AL092020
9.083147048950195,21.726409912109375,AL092020
22.35621452331543,31.654518127441406,AL092020
20.297183990478516,28.072223663330078,AL092020
8.348878860473633,23.590927124023438,AL092020
11.08229923248291,16.14229393005371,AL092020
18.140228271484375,28.238452911376953,AL092020
24.23607063293457,25.699222564697266,AL092020
15.226534843444824,12.945633888244629,AL092020
7.71598482131958,13.809316635131836,AL092020
19.641277313232422,29.50238609313965,AL092020
17.513992309570312,26.665241241455078,AL092020
8.715847969055176,6.186272144317627,AL092020
22.900585174560547,20.598730087280273,AL092020
16.792524337768555,21.64278221130371,AL092020
7.891345024108887,16.59645652770996,AL092020
8.091830253601074,0,AL092020
21.446895599365234,20.856969833374023,AL092020
10.67435073852539,6.221527099609375,AL092020
11.148275375366211,0,AL092020
28.159975051879883,24.666181564331055,AL092020
18.684837341308594,23.512788772583008,AL092020
15.617449760437012,16.575685501098633,AL092020
13.815189361572266,12.382011413574219,AL092020
20.087785720825195,21.570865631103516,AL092020
8.236568450927734,6.772573947906494,AL092020
8.9528350830078125,6.185460567474365,AL092020
8.630319595336914,8.763479232788086,AL092020
25.00519561767578,20.02386474609375,AL092020
6.850765228271484,6.004016876220703,AL092020
7.120683193206787,6.041942596435547,AL092020
8.59654712677002,17.283615112304687,AL092020
15.23202896118164,23.176387786865234,AL092020
12.318115234375,13.75764274597168,AL092020
15.484257698059082,9.478569984436035,AL092020
22.926898956298828,21.82438850402832,AL092020
9.132487297058105,5.73842716217041,AL092020
7.327254772186279,0,AL092020
21.27437973022461,6.75360631942749,AL092020
10.64794635772705,6.523703575134277,AL092020
7.495561122894287,13.705606460571289,AL092020
12.095780372619629,14.141481399536133,AL092020
22.325359344482422,18.042280197143555,AL092020
11.949296951293945,14.01609992980957,AL092020
9.587761878967285,5.490696430206299,AL092020
5.884561061859131,16.386669158935547,AL092020
13.597588539123535,18.5102596282959,AL092020
15.949714660644531,15.284157752990723,AL092020
13.498586654663086,13.455945014953613,AL092020
5.1772379875183105,16.328927993774414,AL092020
21.052709579467773,17.65171241760254,AL092020
6.269824981689453,18.30127716064453,AL092020
7.595143795013428,17.92591667175293,AL092020
9.273709297180176,5.333349227905273,AL092020
21.06072235107422,20.710805892944336,AL092020
18.087495803833008,7.131036758422852,AL092020
5.442351818084717,13.801802635192871,AL092020
6.286304950714111,17.029069900512695,AL092020
10.925017356872559,0,AL092020
4.910587787628174,15.622773170471191,AL092020
6.622121810913086,9.477712631225586,AL092020
19.608610153198242,13.716901779174805,AL092020
6.550648212432861,13.652104377746582,AL092020
7.172704219818115,5.209163665771484,AL092020
5.053144931793213,12.233043670654297,AL092020
13.234577178955078,17.640499114990234,AL092020
18.60877799987793,9.458434104919434,AL092020
21.54384422302246,6.44612979888916,AL092020
19.767452239990234,13.676194190979004,AL092020
18.082172393798828,14.222698211669922,AL092020
8.12215805053711,11.66824722290039,AL092020
9.158042907714844,12.224742889404297,AL092020
18.327253341674805,12.557866096496582,AL092020
4.97380256652832,12.152597427368164,AL092020
15.573798179626465,13.85431957244873,AL092020
6.002783298492432,13.165706634521484,AL092020
4.558701038360596,12.484569549560547,AL092020
14.41417121887207,14.15566349029541,AL092020
10.6400785446167,13.687939643859863,AL092020
19.80495834350586,14.082324981689453,AL092020
18.631650924682617,15.025282859802246,AL092020
7.663506031036377,4.463401794433594,AL092020
18.53384017944336,9.31557559967041,AL092020
2.201072931289673,6.469909191131592,AL132020
7.028101921081543,20.53183937072754,AL132020
5.993618011474609,9.060530662536621,AL132020
7.302692413330078,21.33963966369629,AL132020
2.6887569427490234,0,AL132020
5.196120738983154,37.94520950317383,AL132020
5.398612022399902,9.929418563842773,AL132020
4.006380081176758,15.409555435180664,AL132020
8.206559181213379,29.18552589416504,AL132020
6.086680889129639,10.322547912597656,AL132020
7.525152206420898,37.97066116333008,AL132020
13.424968719482422,18.907716751098633,AL132020
2.6068100929260254,0,AL132020
7.346802711486816,24.128414154052734,AL132020
7.533229827880859,30.71699333190918,AL132020
3.7019989490509033,0,AL132020
8.797930717468262,31.207412719726563,AL132020
7.483770847320557,29.121498107910156,AL132020
3.682842254638672,20.25860023498535,AL132020
3.7076809406280518,0,AL132020
7.823273181915283,51.48697280883789,AL132020
7.895140171051025,38.02996063232422,AL132020
4.946143627166748,8.796452522277832,AL132020
2.5635199546813965,0,AL132020
8.135785102844238,6.308094024658203,AL132020
3.8139491081237793,12.314348220825195,AL132020
2.4000189304351807,0,AL132020
2.5306549072265625,0,AL132020
4.276462554931641,13.974295616149902,AL132020
16.96308708190918,7.776141166687012,AL132020
3.220176935195923,10.317765235900879,AL132020
7.822497844696045,21.969825744628906,AL132020
7.240581035614014,32.78973388671875,AL132020
3.584472894668579,9.486595153808594,AL132020
7.445661544799805,22.815553665161133,AL132020
9.608171463012695,3.478120803833008,AL132020
3.409626007080078,21.0668888092041,AL132020
4.143455982208252,14.3648099899292,AL132020
2.728692054748535,0,AL132020
11.71837043762207,17.5557804107666,AL132020
3.1860554218292236,0,AL132020
4.900117874145508,0,AL132020
3.293745517730713,0,AL132020
31.34166145324707,12.782548904418945,AL132020
8.23995590209961,16.3835391998291,AL132020
2.6148290634155273,0,AL132020
4.098151683807373,13.066732406616211,AL132020
7.7211408615112305,26.830890655517578,AL132020
6.26420783996582,8.056455612182617,AL132020
2.5388050079345703,0,AL132020
4.414192199707031,11.334553718566895,AL132020
2.7836999893188477,13.635306358337402,AL132020
3.8241279125213623,7.3884148597717285,AL132020
6.675525188446045,14.442770957946777,AL132020
6.585817813873291,15.066988945007324,AL132020
3.469127893447876,0,AL132020
10.896965980529785,4.08283805847168,AL132020
2.9827609062194824,0,AL132020
4.3301615715026855,16.665706634521484,AL132020
6.259922027587891,19.536096572875977,AL132020
4.959045886993408,11.03011703491211,AL132020
3.194032907485962,13.074843406677246,AL132020
2.85568904876709,9.877347946166992,AL132020
2.7213830947875977,0,AL132020
21.93272590637207,13.100383758544922,AL132020
4.778849124908447,0,AL132020
8.1899566650390625,13.126791000366211,AL132020
3.467118978500366,11.47477912902832,AL132020
4.2170281410217285,0,AL132020
8.327728271484375,18.307294845581055,AL132020
3.0155980587005615,0,AL132020
3.974762439727783,10.465083122253418,AL132020
5.803832054138184,14.979789733886719,AL132020
3.8968400955200195,11.629080772399902,AL132020
19.596342086791992,12.871308326721191,AL132020
5.768178939819336,0,AL132020
3.0416300296783447,0,AL132020
5.62667989730835,9.21118450164795,AL132020
17.254037857055664,12.558248519897461,AL132020
5.053837776184082,0,AL132020
8.220345497131348,14.42093276977539,AL132020
4.2163286209106445,11.633307456970215,AL132020
2.3342530727386475,0,AL132020
16.003498077392578,9.435158729553223,AL132020
10.902185440063477,0,AL132020
2.666780948638916,11.537339210510254,AL132020
5.623880863189697,0,AL132020
8.707947731018066,16.975069046020508,AL132020
3.9857025146484375,10.901426315307617,AL132020
6.280233860015869,13.21973991394043,AL132020
4.987342834472656,10.747958183288574,AL132020
4.918684959411621,9.813352584838867,AL132020
4.787045955657959,13.7422513961792,AL132020
4.056130886077881,0,AL132020
4.696720123291016,10.963861465454102,AL132020
10.585407257080078,0,AL142020
18.59410858154297,24.88292121887207,AL142020
10.196920394897461,0.5484985113143921,AL142020
8.329405784606934,1.0063759088516235,AL142020
16.013870239257813,2.3365018367767334,AL142020
14.052030563354492,3.8984711170196533,AL142020
10.171285629272461,0.5857713222503662,AL142020
19.569904327392578,5.599253177642822,AL142020
13.571795463562012,0.7986758947372437,AL142020
29.506052017211914,8.60001277923584,AL142020
12.911084175109863,1.410682201385498,AL142020
16.252357482910156,2.4539849758148193,AL142020
7.6706695556640625,2.080082416534424,AL142020
12.238442420959473,1.161555290222168,AL142020
8.024943351745605,2.648749828338623,AL142020
22.579666137695313,7.108423709869385,AL142020
17.0512752532959,20.26719093322754,AL142020
11.268457412719727,0.632976770401001,AL142020
15.366958618164063,15.731040000915527,AL142020
9.531730651855469,1.9391151666641235,AL142020
9.388195037841797,2.3620657920837402,AL142020
25.91482925415039,8.827765464782715,AL142020
11.380401611328125,0.22572815418243408,AL142020
15.740229606628418,21.513141632080078,AL142020
20.223506927490234,7.647919654846191,AL142020
8.091318130493164,3.725348949432373,AL142020
8.052386283874512,4.111064910888672,AL142020
9.025547981262207,2.9360105991363525,AL142020
23.02263832092285,9.244057655334473,AL142020
27.77115249633789,12.117483139038086,AL142020
20.4245548248291,2.4552392959594727,AL142020
14.557982444763184,15.351279258728027,AL142020
23.001541137695313,8.825502395629883,AL142020
17.93501091003418,0,AL142020
26.6519775390625,11.392709732055664,AL142020
22.357759475708008,18.10432243347168,AL142020
23.276065826416016,15.728736877441406,AL142020
16.348695755004883,7.331294536590576,AL142020
13.397330284118652,0,AL142020
10.927779197692871,4.184367656707764,AL142020
18.347572326660156,14.181777000427246,AL142020
17.61631965637207,6.719735622406006,AL142020
7.738386154174805,0,AL142020
8.150986671447754,4.154839992523193,AL142020
10.695298194885254,2.7103078365325928,AL142020
18.025802612304688,16.06190299987793,AL142020
25.69135284423828,18.860389709472656,AL142020
14.737527847290039,16.923084259033203,AL142020
21.7408447265625,8.639423370361328,AL142020
12.25847053527832,11.465957641601562,AL142020
5.972488880157471,0,AL142020
12.654242515563965,0,AL142020
7.771941661834717,0,AL142020
18.100872039794922,7.940797805786133,AL142020
14.471259117126465,7.33760404586792,AL142020
17.197036743164063,13.537052154541016,AL142020
11.530396461486816,0,AL142020
21.1312198638916,8.513543128967285,AL142020
10.744558334350586,11.019143104553223,AL142020
8.865867614746094,5.236782073974609,AL142020
7.7004523277282715,0,AL142020
7.66788387298584,0,AL142020
14.276806831359863,0,AL142020
6.330475807189941,0,AL142020
7.414446830749512,0,AL142020
13.823416709899902,12.08177375793457,AL142020
5.524796962738037,0,AL142020
20.26464080810547,8.341306686401367,AL142020
19.089078903198242,13.202364921569824,AL142020
23.16133689880371,8.77305793762207,AL142020
6.074329853057861,0,AL142020
10.964635848999023,0,AL142020
19.79849624633789,7.906755447387695,AL142020
11.929079055786133,11.370424270629883,AL142020
7.139050006866455,0,AL142020
7.097076416015625,0,AL142020
8.720625877380371,0,AL142020
10.859977722167969,11.258835792541504,AL142020
10.835330963134766,10.481470108032227,AL142020
10.2510986328125,10.02694320678711,AL142020
9.844325065612793,10.50538444519043,AL142020
12.508265495300293,0,AL142020
7.6225128173828125,6.269834041595459,AL142020
10.579937934875488,10.849888801574707,AL142020
11.42768383026123,11.527898788452148,AL142020
9.577640533447266,0,AL142020
4.255565166473389,0,AL142020
7.214590072631836,0,AL142020
10.096578598022461,0,AL142020
7.477179050445557,0,AL142020
19.677061080932617,8.153660774230957,AL142020
7.094253063201904,0,AL142020
8.396718978881836,0,AL142020
5.228794097900391,0,AL192020
6.393548011779785,10.560543060302734,AL192020
13.356696128845215,0,AL192020
17.081317901611328,22.936933517456055,AL192020
16.949596405029297,25.017641067504883,AL192020
6.453435897827148,0,AL192020
